id,label
400510,1
402693,1
403858,1
402475,1
402742,1
402864,1
400135,1
402897,1
401952,1
400991,1
403775,1
403963,1
401171,1
403429,1
402405,1
404983,1
402293,1
403749,1
401905,1
404677,1
402947,1
404656,1
403485,1
403276,1
401060,1
403760,1
401221,1
401151,1
400812,1
404963,1
400838,1
401291,1
402985,1
401899,1
401807,1
400990,1
403313,1
403372,1
403578,1
404899,1
402265,1
400730,1
402729,1
402441,1
401294,1
403694,1
404505,1
404601,1
404679,1
400250,1
401494,1
401502,1
400242,1
402230,1
403303,1
403396,1
400751,1
401544,1
401618,1
401566,1
401220,1
403288,1
400085,1
403511,1
400479,1
404474,1
403621,1
401130,1
400040,1
403574,1
404834,1
403171,1
404129,1
401274,1
403104,1
401415,1
404525,1
400147,1
400172,1
403727,1
403959,1
404339,1
400322,1
402767,1
400735,1
403005,1
402643,1
403070,1
401448,1
403559,1
400257,1
401812,1
401949,1
401859,1
401475,1
401019,1
401672,1
404538,1
403932,1
401960,1
403550,1
401507,1
403406,1
400603,1
404571,1
401737,1
401347,1
404214,1
404736,1
403943,1
402908,1
404877,1
404903,1
404563,1
401826,1
404534,1
403478,1
404467,1
404273,1
400136,1
404045,1
402000,1
402976,1
400915,1
401778,1
402890,1
401411,1
402619,1
404938,1
402336,1
401956,1
402900,1
400353,1
400254,1
402185,1
403849,1
403317,1
404497,1
400384,1
400030,1
401817,1
401418,1
403960,1
400416,1
400725,1
402930,1
402386,1
404038,1
404565,1
401753,1
404261,1
400935,1
401697,1
400449,1
403125,1
403052,1
403318,1
403950,1
403224,1
404408,1
400746,1
404099,1
404962,1
401157,1
403676,1
403256,1
400137,1
400907,1
402554,1
404322,1
402827,1
402649,1
400379,1
401124,1
400311,1
402098,1
404683,1
402902,1
403957,1
400494,1
404200,1
400846,1
401167,1
404121,1
400327,1
400076,1
404527,1
404399,1
400923,1
402277,1
400651,1
402718,1
403221,1
400839,1
404140,1
400936,1
403633,1
400409,1
400779,1
403620,1
403683,1
404511,1
401005,1
402836,1
402635,1
403042,1
401303,1
400868,1
400127,1
400698,1
400861,1
401473,1
402243,1
404792,1
404868,1
403148,1
401380,1
401876,1
405000,1
401858,1
401902,1
400787,1
404358,1
400317,1
400496,1
402044,1
403106,1
403395,1
400306,1
404426,1
402127,1
401920,1
404687,1
402082,1
403217,1
403291,1
402915,1
402026,1
402110,1
402175,1
400451,1
401606,1
401334,1
404663,1
400190,1
400035,1
403738,1
403899,1
403491,1
403558,1
400569,1
400403,1
403453,1
401749,1
403350,1
400718,1
400092,1
402954,1
403821,1
403573,1
403099,1
403310,1
404826,1
400097,1
403539,1
402871,1
401322,1
404292,1
401757,1
401714,1
